image_path,weak_label,detection_status,failures,overall_score
"C:\Users\amogh\Desktop\new clothes\645d58e5-b817-46de-9f9d-53880eeeba92.jpg",full_outfit,missed_detection,"missed_detection",0.4987
"C:\Users\amogh\Desktop\new clothes\83cab907-b103-4c0f-92bb-dbe5b28bd7c5.jpg",full_outfit,missed_detection,"missed_detection",0.4988
"C:\Users\amogh\Desktop\new clothes\8ec70fdb-7ae0-400d-bfc6-ef2ce57f05fa.jpg",full_outfit,missed_detection,"missed_detection",0.5
"C:\Users\amogh\Desktop\new clothes\3872c0d9-f77d-47e5-a2cf-6457b2652126.jpg",full_outfit,missed_detection,"missed_detection",0.5028
"C:\Users\amogh\Desktop\new clothes\7447eb77-7509-4d30-ab41-0087749e05bd.jpg",full_outfit,missed_detection,"missed_detection",0.5081
"C:\Users\amogh\Desktop\new clothes\a8886e1f-5940-495a-a684-7355545fece8.jpg",full_outfit,missed_detection,"missed_detection",0.5098
"C:\Users\amogh\Desktop\new clothes\82942b72-fef2-4c9a-bf64-70525f95a654.jpg",full_outfit,missed_detection,"missed_detection",0.5214
"C:\Users\amogh\Desktop\new clothes\59225f02-287d-4f5a-8b0a-a9749ddd9d9d.jpg",full_outfit,missed_detection,"missed_detection",0.5286
"C:\Users\amogh\Desktop\new clothes\1a08f33a-2ff4-4fb8-920b-8ff514bcdda8.jpg",full_outfit,missed_detection,"missed_detection",0.5361
"C:\Users\amogh\Desktop\new clothes\07928474-c6fe-415f-9cb0-6418e497ce56.jpg",full_outfit,missed_detection,"missed_detection",0.539
"C:\Users\amogh\Desktop\new clothes\171437da-73a2-484d-90b5-9a0ce4b36140.jpg",full_outfit,missed_detection,"missed_detection",0.541
"C:\Users\amogh\Desktop\new clothes\3c25129a-c68b-4401-b4e4-4b1c089452ac.jpg",full_outfit,missed_detection,"missed_detection",0.5483
"C:\Users\amogh\Desktop\new clothes\2e6adbec-b34f-4c40-b59a-cafc84658797.jpg",full_outfit,missed_detection,"missed_detection",0.5594
"C:\Users\amogh\Desktop\new clothes\27d89ad3-f25b-4bec-a824-8e2d881c2d4f.jpg",unknown,ok,"color_misclassification",0.7171
"C:\Users\amogh\Desktop\new clothes\53e1ebfe-5216-4c95-b166-bee422a056f6.jpg",unknown,ok,"color_misclassification",0.7375
"C:\Users\amogh\Desktop\new clothes\58e81b94-b56b-4cab-85aa-c5990a81c249.jpg",unknown,ok,"color_misclassification",0.7489
"C:\Users\amogh\Desktop\new clothes\5927c07b-c5cb-4167-9fda-9e6dd22fc872.jpg",unknown,ok,"color_misclassification",0.7598
"C:\Users\amogh\Desktop\new clothes\03103065-f445-44a5-b707-53b73534f57d.jpg",unknown,ok,"",0.7621
"C:\Users\amogh\Desktop\new clothes\3306907c-309c-4227-b151-59c734cde663.jpg",unknown,ok,"",0.7644
"C:\Users\amogh\Desktop\new clothes\68228a47-2453-4cf3-bdf6-72bfdd39c58b.jpg",unknown,ok,"",0.7824
"C:\Users\amogh\Desktop\new clothes\9455eea0-e445-4382-ae2e-323acaaee464.jpg",unknown,ok,"color_misclassification",0.7964
"C:\Users\amogh\Desktop\new clothes\300963e8-f469-471c-a7dd-9eed99ddad4f.jpg",unknown,ok,"color_misclassification",0.8053
"C:\Users\amogh\Desktop\new clothes\8acbe013-6f78-400b-a9e6-66144cf8574d.jpg",unknown,ok,"color_misclassification",0.8558
"C:\Users\amogh\Desktop\new clothes\2701fe7b-49f6-4fba-8ac5-ab7f836b8681.jpg",unknown,ok,"color_misclassification",0.86
"C:\Users\amogh\Desktop\new clothes\41d590b6-165e-4166-952d-fee979d8c25c.jpg",unknown,ok,"color_misclassification",0.862
"C:\Users\amogh\Desktop\new clothes\5795a645-45b8-423a-887a-f8af020fa08d.jpg",unknown,ok,"",0.863
"C:\Users\amogh\Desktop\new clothes\86d27363-bc32-4e4d-9f4f-7581866e9b8a.jpg",unknown,ok,"color_misclassification",0.8634
"C:\Users\amogh\Desktop\new clothes\82387448-c860-4b92-b055-a9ae4d060ef9.jpg",unknown,ok,"color_misclassification",0.8637
"C:\Users\amogh\Desktop\new clothes\9914e7ca-9b82-4a05-aeab-26098f937d7f.jpg",unknown,ok,"color_misclassification",0.864
"C:\Users\amogh\Desktop\new clothes\6728b4d4-1f7d-4875-8a72-3899f61468cd.jpg",unknown,ok,"color_misclassification",0.8691
"C:\Users\amogh\Desktop\new clothes\51b5e26f-be7c-476f-a3dc-98b7dff6f3a7.jpg",unknown,ok,"color_misclassification",0.8747
"C:\Users\amogh\Desktop\new clothes\14bc842c-60e9-468c-ab35-5089143945f5.jpg",unknown,ok,"color_misclassification",0.8792
"C:\Users\amogh\Desktop\new clothes\119518b0-abfc-49a1-88dc-016f2dbd17ff.jpg",unknown,ok,"color_misclassification",0.8847
"C:\Users\amogh\Desktop\new clothes\45039ee5-2d40-4a5e-a92f-7912e520575b.jpg",unknown,ok,"",0.891
"C:\Users\amogh\Desktop\new clothes\79f4f25d-000c-4440-9ac8-2094a90a0fed.jpg",unknown,ok,"",0.8966
"C:\Users\amogh\Desktop\new clothes\4d591b2d-59aa-4977-9f27-db69929cb9d8.jpg",full_outfit,ok,"",0.8971
"C:\Users\amogh\Desktop\new clothes\6f620707-3a67-4a98-99c5-694763f3404f.jpg",unknown,ok,"",0.8982
"C:\Users\amogh\Desktop\new clothes\81c0df9d-d061-4cb2-9376-c18ec9bba92c.jpg",unknown,ok,"",0.899
"C:\Users\amogh\Desktop\new clothes\e102d2b6-60a1-427c-94d2-8ab6876cce30.jpg",full_outfit,ok,"",0.9102
"C:\Users\amogh\Desktop\new clothes\7fa97b45-380a-4c9c-8de4-522976cb4972.jpg",unknown,ok,"",0.9207
"C:\Users\amogh\Desktop\new clothes\738f5342-3cd6-4565-b6c9-be12d2bf311f.jpg",unknown,ok,"",0.9215
"C:\Users\amogh\Desktop\new clothes\84d794c2-532b-425e-aea0-6454d02ee5c1.jpg",unknown,ok,"",0.9233
"C:\Users\amogh\Desktop\new clothes\62609da4-6986-40f3-b88f-f3a6e55f6e6a.jpg",unknown,ok,"",0.925
"C:\Users\amogh\Desktop\new clothes\ed9eb056-2f6b-4793-a045-33993416f4dd.jpg",unknown,ok,"",0.9329
"C:\Users\amogh\Desktop\new clothes\6e70492a-b2c9-4fcd-8bd4-5395af5a9e26.jpg",unknown,ok,"",0.9333
"C:\Users\amogh\Desktop\new clothes\5d772eec-4af3-4f6b-9615-6b1c75b1adb2.jpg",unknown,ok,"",0.9509
"C:\Users\amogh\Desktop\new clothes\6d4f66c9-6739-4f2b-abe8-20f32fcff587.jpg",unknown,ok,"",0.9666
"C:\Users\amogh\Desktop\new clothes\205092bd-f565-421f-a9fc-d59b6c960b84.jpg",unknown,ok,"",0.9689
